Time (s),Static,Dynamic
0.9560000000000007,-0.29832786321640015,-0.0004220008850097656
0.9580000000000007,-0.29833775758743286,-0.0009870529174804688
0.9600000000000007,-0.29832085967063904,-0.0012019157875329256
0.9620000000000007,-0.2983451783657074,-0.0010188103187829256
0.9640000000000007,-0.298471063375473,-0.0004860878107137978
0.9660000000000007,-0.29842114448547363,0.00014276504225563258
0.9680000000000007,-0.2983812391757965,0.0006860733265057206
0.9700000000000008,-0.2985111176967621,0.0008656025165691972
0.9720000000000008,-0.2983417510986328,0.0007176875951699913
0.9740000000000008,-0.2974523901939392,0.00019140243239235133
0.9760000000000008,-0.2979384958744049,-0.0004268646298442036
0.9780000000000008,-0.29841485619544983,-0.0009668826824054122
0.9800000000000008,-0.2984447479248047,-0.00116558070294559
0.9820000000000008,-0.298335462808609,-0.001009225845336914
0.9840000000000008,-0.2983984053134918,-0.0004956722259521484
0.9860000000000008,-0.29836535453796387,0.00012044906907249242
0.9880000000000008,-0.29826322197914124,0.0006734848138876259
0.9900000000000008,-0.29851555824279785,0.000866746879182756
0.9920000000000008,-0.29859524965286255,0.0007040977361612022
0.9940000000000008,-0.29854488372802734,0.00017595291137695312
0.9960000000000008,-0.2983533442020416,-0.0004448890686035156
0.9980000000000008,-0.2984165549278259,-0.0009836197132244706
1.0000000000000007,-0.298430860042572,-0.00116815569344908
1.0020000000000007,-0.2984127104282379,-0.0010182380210608244
1.0040000000000007,-0.29842671751976013,-0.00047821999760344625
1.0060000000000007,-0.29843688011169434,0.00014433861360885203
1.0080000000000007,-0.2984604835510254,0.0006809234619140625
1.0100000000000007,-0.29838523268699646,0.0008625984191894531
1.0120000000000007,-0.2982928156852722,0.0007038116455078125
1.0140000000000007,-0.2982410490512848,0.00017366409883834422
1.0160000000000007,-0.2984078526496887,-0.0004360199091024697
1.0180000000000007,-0.29834604263305664,-0.000991773558780551
1.0200000000000007,-0.298392117023468,-0.0011758804321289062
1.0220000000000007,-0.2983969748020172,-0.0010218142997473478
1.0240000000000007,-0.29852086305618286,-0.0005112647777423263
1.0260000000000007,-0.2984577715396881,0.00013647080049850047
1.0280000000000007,-0.29847750067710876,0.0006823539733886719
1.0300000000000007,-0.29845333099365234,0.0008581638103350997
1.0320000000000007,-0.2984762191772461,0.0007000922923907638
1.0340000000000007,-0.29844731092453003,0.00017080307588912547
1.0360000000000007,-0.29832273721694946,-0.0004302978632040322
1.0380000000000007,-0.29845476150512695,-0.0009799003601074219
1.0400000000000007,-0.29839038848876953,-0.001191472983919084
1.0420000000000007,-0.29841142892837524,-0.0010253905784338713
1.0440000000000007,-0.2985285818576813,-0.0004779338778462261
1.0460000000000007,-0.29816824197769165,0.00012273788161110133
1.0480000000000007,-0.2979201674461365,0.0006711959722451866
1.0500000000000007,-0.2983131408691406,0.0008661746978759766
1.0520000000000007,-0.29825520515441895,0.0007013797876425087
1.0540000000000007,-0.29815393686294556,0.00019311904907226562
1.0560000000000007,-0.29811960458755493,-0.0004261493741068989
1.0580000000000007,-0.29819512367248535,-0.0009788989555090666
1.0600000000000007,-0.2981855273246765,-0.0011577128898352385
1.0620000000000007,-0.29822760820388794,-0.0010203837882727385
1.0640000000000007,-0.2982582151889801,-0.0004888057592324913
1.0660000000000007,-0.29828253388404846,0.0001281738223042339
1.0680000000000007,-0.29845577478408813,0.0006571769481524825
1.0700000000000007,-0.2984789311885834,0.000859165214933455
1.0720000000000007,-0.2979258894920349,0.0007019519689492881
1.0740000000000007,-0.2987334132194519,0.00016980171494651586
1.0760000000000007,-0.2985289990901947,-0.00044803618220612407
1.0780000000000007,-0.29812487959861755,-0.000991773558780551
1.0800000000000007,-0.29744768142700195,-0.0011834620963782072
1.0820000000000007,-0.29753708839416504,-0.001030397368595004
1.0840000000000007,-0.2977963089942932,-0.000503110873978585
1.0860000000000007,-0.29818111658096313,0.00013346671767067164
1.0880000000000007,-0.29829955101013184,0.0006774902576580644
1.0900000000000007,-0.298379510641098,0.0008653163677081466
1.0920000000000007,-0.2983127236366272,0.000709962856490165
1.0940000000000007,-0.29835978150367737,0.00018053055100608617
1.0960000000000008,-0.2983253002166748,-0.0004245758173055947
1.0980000000000008,-0.29832959175109863,-0.0009607315296307206
1.1000000000000008,-0.29826435446739197,-0.00116558070294559
1.1020000000000008,-0.2982805371284485,-0.0010165214771404862
1.1040000000000008,-0.2983360290527344,-0.0004879474581684917
1.1060000000000008,-0.29843416810035706,0.00012946128845214844
1.1080000000000008,-0.29848796129226685,0.0006816387176513672
1.1100000000000008,-0.29838696122169495,0.0008494377252645791
1.1120000000000008,-0.29845160245895386,0.0006966590881347656
1.1140000000000008,-0.2983766496181488,0.00019397735013626516
1.1160000000000008,-0.2984318733215332,-0.0004355907440185547
1.1180000000000008,-0.2985418736934662,-0.0009856224060058594
1.1200000000000008,-0.29849153757095337,-0.0011750221019610763
1.1220000000000008,-0.2984766364097595,-0.001020240830257535
1.1240000000000008,-0.2984890937805176,-0.00047736166743561625
1.1260000000000008,-0.2984127104282379,0.0001241683930857107
1.1280000000000008,-0.29840168356895447,0.0006573200225830078
1.1300000000000008,-0.2983478903770447,0.0008754730224609375
1.1320000000000008,-0.29845818877220154,0.0007248401525430381
1.1340000000000008,-0.29842084646224976,0.00018768310837913305
1.1360000000000008,-0.2985146939754486,-0.0004222869756631553
1.1380000000000008,-0.29845017194747925,-0.0009663105010986328
1.1400000000000008,-0.29845333099365234,-0.0011650085216388106
1.1420000000000008,-0.2981039881706238,-0.0010179519886150956
1.1440000000000008,-0.29776081442832947,-0.0005016803625039756
1.1460000000000008,-0.29834476113319397,0.0001407623349223286
1.1480000000000008,-0.2984357476234436,0.0006746292347088456
1.1500000000000008,-0.2983643412590027,0.0008716106531210244
1.1520000000000008,-0.2984378933906555,0.0007148265722207725
1.1540000000000008,-0.29842671751976013,0.00018754004850052297
1.1560000000000008,-0.29854831099510193,-0.00042357444181106985
1.1580000000000008,-0.29863715171813965,-0.0009793281788006425
1.1600000000000008,-0.2986031174659729,-0.0011870383750647306
1.1620000000000008,-0.29844117164611816,-0.0010166645515710115
1.1640000000000008,-0.29845404624938965,-0.00048766136751510203
1.1660000000000008,-0.2984064221382141,0.00012388228788040578
1.1680000000000008,-0.2984647750854492,0.0006766319274902344
1.1700000000000008,-0.29841798543930054,0.0008598804706707597
1.1720000000000008,-0.29829367995262146,0.00070953369140625
1.1740000000000008,-0.2983833849430084,0.00020270347886253148
1.1760000000000008,-0.298145055770874,-0.00040984153747558594
1.1780000000000008,-0.29816994071006775,-0.0009588718530721962
1.1800000000000008,-0.29822030663490295,-0.0011521339183673263
1.1820000000000008,-0.29816824197769165,-0.00100879673846066
1.1840000000000008,-0.2982151508331299,-0.00047307013301178813
1.1860000000000008,-0.29811185598373413,0.00014190674119163305
1.1880000000000008,-0.2982634902000427,0.0006701946258544922
1.1900000000000008,-0.2984315752983093,0.0008773326990194619
1.1920000000000008,-0.2984331548213959,0.0006946563953533769
1.1940000000000008,-0.2983344495296478,0.0001848220854299143
1.1960000000000008,-0.2983274459838867,-0.0004307269991841167
1.1980000000000008,-0.2983926832675934,-0.0009897708659991622
1.2000000000000008,-0.2984912395477295,-0.0011784553062170744
1.2020000000000008,-0.29819369316101074,-0.001009225845336914
1.2040000000000008,-0.2982316017150879,-0.0004956722259521484
1.2060000000000008,-0.2978902757167816,0.00012702941603492945
1.2080000000000009,-0.2983749508857727,0.0006816387176513672
1.2100000000000009,-0.2985759377479553,0.0008678913000039756
1.2120000000000009,-0.29851728677749634,0.00073156354483217
1.2140000000000009,-0.29841557145118713,0.00019783973402809352
1.2160000000000009,-0.2983655035495758,-0.0004184246063232422
1.2180000000000009,-0.2979035973548889,-0.0009554385906085372
1.2200000000000009,-0.2973528504371643,-0.001155853271484375
1.2220000000000009,-0.29736942052841187,-0.0010192394256591797
1.2240000000000009,-0.29786568880081177,-0.00047707557678222656
1.2260000000000009,-0.29830384254455566,0.00015020370483398438
1.2280000000000009,-0.29841241240501404,0.0006800651317462325
1.2300000000000009,-0.2982099950313568,0.0008571624639444053
1.2320000000000009,-0.2982759475708008,0.0007116794586181641
1.2340000000000009,-0.29833102226257324,0.00020599365234375
1.2360000000000009,-0.2982979714870453,-0.0004179954412393272
1.2380000000000009,-0.29834359884262085,-0.0009760379907675087
1.2400000000000009,-0.29836907982826233,-0.0011777400504797697
1.2420000000000009,-0.2984677851200104,-0.0010102272499352694
1.2440000000000009,-0.2985275685787201,-0.0004840850888285786
1.2460000000000009,-0.2984423041343689,0.00012345313734840602
1.2480000000000009,-0.29834476113319397,0.0006754875066690147
1.2500000000000009,-0.2982326149940491,0.0008750438573770225
1.252000000000001,-0.2984395921230316,0.0007302761077880859
1.254000000000001,-0.2984677851200104,0.00019812583923339844
1.256000000000001,-0.29832687973976135,-0.00042328835115768015
1.258000000000001,-0.29832202196121216,-0.0009754657512530684
1.260000000000001,-0.2978213429450989,-0.0011638641590252519
1.262000000000001,-0.29762619733810425,-0.0010241031413897872
1.264000000000001,-0.2982308864593506,-0.00050268170889467
1.266000000000001,-0.2982620596885681,0.00013747214688919485
1.268000000000001,-0.2982424795627594,0.0006733417394571006
1.270000000000001,-0.2984238564968109,0.0008707523229531944
1.272000000000001,-0.29849380254745483,0.0007050990825518966
1.274000000000001,-0.29843688011169434,0.0001895427703857422
1.276000000000001,-0.29842886328697205,-0.0004149913729634136
1.278000000000001,-0.297722190618515,-0.0009716033819131553
1.280000000000001,-0.2984829545021057,-0.001177883124910295
1.282000000000001,-0.2984122633934021,-0.001015520072542131
1.284000000000001,-0.29851827025413513,-0.0004992485046386719
1.286000000000001,-0.2985352873802185,0.00012230873107910156
1.288000000000001,-0.298502117395401,0.0006742000696249306
1.290000000000001,-0.2985457479953766,0.0008628845098428428
1.292000000000001,-0.29849082231521606,0.0007244109874591231
1.294000000000001,-0.29805436730384827,0.00020055771165061742
1.296000000000001,-0.2984228730201721,-0.0004074096796102822
1.298000000000001,-0.2983497679233551,-0.0009510040399618447
1.300000000000001,-0.298427015542984,-0.0011688709491863847
1.302000000000001,-0.29839596152305603,-0.0010203837882727385
1.304000000000001,-0.29847806692123413,-0.0004983901744708419
1.306000000000001,-0.29851412773132324,0.00013289452181197703
1.308000000000001,-0.2986348569393158,0.0006719112279824913
1.310000000000001,-0.29878050088882446,0.0008711814880371094
1.312000000000001,-0.2987101078033447,0.0007133960607461631
1.314000000000001,-0.2985161244869232,0.00019826888456009328
1.316000000000001,-0.29857850074768066,-0.0004135608614888042
1.318000000000001,-0.2984693646430969,-0.0009701728704385459
1.320000000000001,-0.2985384464263916,-0.001176595687866211
1.322000000000001,-0.29855474829673767,-0.0010241031413897872
1.324000000000001,-0.2985377311706543,-0.0004875183221884072
1.326000000000001,-0.29862484335899353,0.00012102127220714465
1.328000000000001,-0.2986069619655609,0.0006744861602783203
1.330000000000001,-0.29861968755722046,0.0008620262378826737
1.332000000000001,-0.2988584637641907,0.0007241248968057334
1.334000000000001,-0.29875272512435913,0.00020627975754905492
1.336000000000001,-0.29853588342666626,-0.0004105567932128906
1.338000000000001,-0.2986299991607666,-0.0009627342224121094
1.340000000000001,-0.2986401617527008,-0.0011591434013098478
1.342000000000001,-0.2987043857574463,-0.0010242462158203125
1.344000000000001,-0.2987505793571472,-0.00047807692317292094
1.346000000000001,-0.29866448044776917,0.0001298904389841482
1.348000000000001,-0.298575222492218,0.0006843566661700606
1.350000000000001,-0.2986181378364563,0.0008753299480304122
1.352000000000001,-0.2983543276786804,0.00073328020516783
1.354000000000001,-0.29826635122299194,0.0002052783966064453
1.356000000000001,-0.2983812391757965,-0.0003982544003520161
1.358000000000001,-0.2984420359134674,-0.0009680271032266319
1.360000000000001,-0.2984038293361664,-0.0011592864757403731
1.362000000000001,-0.29835018515586853,-0.0010110854636877775
1.364000000000001,-0.2985670566558838,-0.0004915237659588456
1.366000000000001,-0.2985458970069885,0.00013475418381858617
1.368000000000001,-0.29844561219215393,0.0006816387176513672
1.370000000000001,-0.29848265647888184,0.0008711814880371094
1.372000000000001,-0.2985066771507263,0.0007400035974569619
1.374000000000001,-0.29854172468185425,0.0002164363831980154
1.376000000000001,-0.29856306314468384,-0.0004069805145263672
1.378000000000001,-0.2987078130245209,-0.00093841552734375
1.380000000000001,-0.29863229393959045,-0.0011595726246014237
1.382000000000001,-0.297969251871109,-0.0010262489086017013
1.384000000000001,-0.2976130545139313,-0.0004988193395547569
1.386000000000001,-0.2976941466331482,0.000125885009765625
1.388000000000001,-0.2977074682712555,0.00068750383798033
1.390000000000001,-0.2978571057319641,0.0008660316234454513
1.392000000000001,-0.29846304655075073,0.0007297039264813066
1.394000000000001,-0.2983431816101074,0.00021257399930618703
1.396000000000001,-0.2984248697757721,-0.0004092693270649761
1.398000000000001,-0.2985524535179138,-0.0009607315296307206
1.400000000000001,-0.29831942915916443,-0.0011638641590252519
1.402000000000001,-0.29832372069358826,-0.0010262489086017013
1.404000000000001,-0.29833030700683594,-0.0005003929254598916
1.406000000000001,-0.2982753813266754,0.00011415481276344508
1.408000000000001,-0.297811895608902,0.0006683349492959678
1.410000000000001,-0.2972642779350281,0.0008704662322998047
1.412000000000001,-0.2973558306694031,0.0007275581592693925
1.414000000000001,-0.2977448105812073,0.00021829604520462453
1.416000000000001,-0.2985069751739502,-0.0004002571222372353
1.418000000000001,-0.2983636260032654,-0.0009457111591473222
1.420000000000001,-0.2986108362674713,-0.0011476993095129728
1.422000000000001,-0.29860496520996094,-0.0010205268627032638
1.424000000000001,-0.2984224259853363,-0.00048823357792571187
1.426000000000001,-0.29836735129356384,0.00013403892808128148
1.428000000000001,-0.2983885407447815,0.0006777763483114541
1.430000000000001,-0.29844075441360474,0.0008893489721231163
1.432000000000001,-0.298518568277359,0.0007385730859823525
1.434000000000001,-0.29846519231796265,0.00020685195340774953
1.436000000000001,-0.29844075441360474,-0.00039238930912688375
1.438000000000001,-0.29834190011024475,-0.0009698867797851562
1.440000000000001,-0.29844388365745544,-0.0011724472278729081
1.442000000000001,-0.2977728247642517,-0.0010179519886150956
1.444000000000001,-0.2976340651512146,-0.0005032539484091103
1.446000000000001,-0.2977120280265808,0.00011944770812988281
1.448000000000001,-0.29777011275291443,0.0006737709045410156
1.450000000000001,-0.29763680696487427,0.0008653163677081466
1.452000000000001,-0.2984829545021057,0.0007289886707440019
