Time,(s),Static,Dynamic
1.596,-0.29802233,-0.000389814
1.598,-0.298000008,-0.000935125
1.6,-0.298145205,-0.001163435
1.602,-0.298063934,-0.001051998
1.604,-0.298151642,-0.00051198
1.606,-0.298102707,0.000115585
1.608,-0.29804951,0.00066433
1.61,-0.298211008,0.000874043
1.612,-0.298247337,0.000725985
1.614,-0.298067957,0.000241756
1.616,-0.298093557,-0.000371361
1.618,-0.298211873,-0.000949574
1.62,-0.298304558,-0.001150131
1.622,-0.298299253,-0.001032972
1.624,-0.298315585,-0.000486088
1.626,-0.29839167,0.000127172
1.628,-0.298297554,0.000660753
1.63,-0.298475653,0.000878906
1.632,-0.29828468,0.000757885
1.634,-0.298177242,0.000220871
1.636,-0.297966391,-0.000401831
1.638,-0.298196554,-0.000952721
1.64,-0.298090398,-0.001155138
1.642,-0.297903001,-0.001021385
1.644,-0.29817611,-0.000506258
1.646,-0.298430294,1.00E-04
1.648,-0.298451602,0.000689936
1.65,-0.298466057,0.000883341
1.652,-0.298556477,0.000742149
1.654,-0.298165083,0.000240612
1.656,-0.298599809,-0.000376368
1.658,-0.298025191,-0.000929546
1.66,-0.298476636,-0.001148558
1.662,-0.298392951,-0.001040125
1.664,-0.298486382,-0.000505829
1.666,-0.298455477,0.00012188
1.668,-0.298460633,0.000657606
1.67,-0.298394114,0.000873613
1.672,-0.298581511,0.000735569
1.674,-0.298548877,0.000229883
1.676,-0.298431724,-0.000370932
1.678,-0.298386812,-0.000948572
1.68,-0.298268497,-0.001148844
1.682,-0.298407972,-0.001034689
1.684,-0.298612684,-0.000511837
1.686,-0.29833132,0.000105
1.688,-0.298245341,0.000654316
1.69,-0.298211426,0.000859594
1.692,-0.298216164,0.000735998
1.694,-0.298208714,0.000213432
1.696,-0.298265934,-0.000382519
1.698,-0.298422426,-0.000943994
1.7,-0.298328727,-0.001167011
1.702,-0.298264802,-0.001008797
1.704,-0.298101842,-0.000508118
1.706,-0.2981821,0.000117302
1.708,-0.298437744,0.000673628
1.71,-0.298441887,0.000866032
1.712,-0.298275948,0.000746727
1.714,-0.297452986,0.000232458
1.716,-0.298016876,-0.000392675
1.718,-0.298371494,-0.000925255
1.72,-0.298321724,-0.001151562
1.722,-0.298339754,-0.001029253
1.724,-0.298371077,-0.000501823
1.726,-0.298237622,0.000107431
1.728,-0.297502041,0.000668907
1.73,-0.298411131,0.000885057
1.732,-0.298133761,0.000728846
1.734,-0.298070967,0.000229025
1.736,-0.298102856,-0.000368643
1.738,-0.298028052,-0.000955152
1.74,-0.298181117,-0.00115056
1.742,-0.298189551,-0.001038551
1.744,-0.298233747,-0.000526285
1.746,-0.298242182,0.00012517
1.748,-0.298318297,0.000651884
1.75,-0.298380077,0.000860739
1.752,-0.298288107,0.000736284
1.754,-0.298436165,0.000240326
1.756,-0.298332036,-0.000381517
1.758,-0.298483521,-0.000946426
1.76,-0.298373938,-0.001154995
1.762,-0.298309267,-0.001019383
1.764,-0.298253208,-0.000515985
1.766,-0.298356205,0.000112581
1.768,-0.298201263,0.000670767
1.77,-0.298226446,0.000874329
1.772,-0.298342168,0.000740862
1.774,-0.298341334,0.000233173
1.776,-0.298348337,-0.000383949
1.778,-0.298310429,-0.000950289
1.78,-0.298208416,-0.001164293
1.782,-0.298290968,-0.001053715
1.784,-0.29819411,-0.000526285
1.786,-0.298337162,8.70E-05
1.788,-0.298336029,0.000632429
1.79,-0.298292816,0.000870323
1.792,-0.298362792,0.000738859
1.794,-0.298260927,0.000239897
1.796,-0.298160493,-0.000362062
1.798,-0.298179537,-0.000939417
1.8,-0.2981821,-0.001154995
1.802,-0.298163354,-0.001033115
1.804,-0.298166364,-0.000520134
1.806,-0.298283249,9.51E-05
1.808,-0.298611701,0.000660753
1.81,-0.298676193,0.000863743
1.812,-0.298638582,0.000719547
1.814,-0.298702657,0.000214863
1.816,-0.298711956,-0.000381517
1.818,-0.298609406,-0.00094471
1.82,-0.298674494,-0.001170015
1.822,-0.298563063,-0.001039839
1.824,-0.298549592,-0.000514126
1.826,-0.298628151,0.000111866
1.828,-0.298641145,0.000667334
1.83,-0.298568338,0.000866461
1.832,-0.298583925,0.000742435
1.834,-0.297632515,0.000249481
1.836,-0.297761977,-0.00039053
1.838,-0.298077255,-0.0009377
1.84,-0.298264205,-0.001161432
1.842,-0.298260629,-0.001046133
1.844,-0.29843387,-0.000524282
1.846,-0.298463196,7.60E-05
1.848,-0.298514128,0.000649738
1.85,-0.298533142,0.000866175
1.852,-0.298746884,0.000729418
1.854,-0.298734725,0.000231886
1.856,-0.29868263,-0.000381088
1.858,-0.298537433,-0.000948715
1.86,-0.298527718,-0.001161575
1.862,-0.298689216,-0.001043987
1.864,-0.298612833,-0.000514984
1.866,-0.298237741,0.000109005
1.868,-0.297739923,0.000646019
1.87,-0.298331439,0.000876045
1.872,-0.298646152,0.000740862
1.874,-0.298536718,0.000213861
1.876,-0.298602968,-0.00036478
1.878,-0.298639864,-0.000949001
1.88,-0.298543453,-0.001168299
1.882,-0.298562348,-0.001025105
1.884,-0.298780054,-0.000525141
1.886,-0.298732698,9.10E-05
1.888,-0.29852742,0.000669479
1.89,-0.298588812,0.000866032
1.892,-0.298475355,0.000740719
1.894,-0.298413426,0.000226307
1.896,-0.29813391,-0.000374222
1.898,-0.298505694,-0.00093627
1.9,-0.298741281,-0.001171446
1.902,-0.298743159,-0.001043415
1.904,-0.29878965,-0.000521565
1.906,-0.298659325,0.000102282
1.908,-0.298626274,0.000663614
1.91,-0.298614413,0.000882196
1.912,-0.298657477,0.000760889
1.914,-0.298761606,0.000251341
1.916,-0.298697531,-0.000366068
1.918,-0.298780769,-0.000937271
1.92,-0.298719972,-0.001147127
1.922,-0.298621833,-0.001032972
1.924,-0.29847908,-0.000526857
1.926,-0.298548609,0.000100708
1.928,-0.298580945,0.000642157
1.93,-0.298589528,0.000867176
1.932,-0.298547029,0.000752449
1.934,-0.298781067,0.000245762
1.936,-0.298735708,-0.000365067
1.938,-0.298818678,-0.000948286
1.94,-0.298777491,-0.001164436
1.942,-0.298675776,-0.001033688
1.944,-0.298707247,-0.00052228
1.946,-0.298783213,0.000112724
1.948,-0.298658311,0.000655031
1.95,-0.298619837,0.000873184
1.952,-0.298576355,0.000750589
1.954,-0.298484087,0.000235319
1.956,-0.298504263,-0.000376368
1.958,-0.298534721,-0.000933981
1.96,-0.298784077,-0.001158714
1.962,-0.298979908,-0.001050568
1.964,-0.298754305,-0.000516272
1.966,-0.298843145,9.54E-05
1.968,-0.298663765,0.000670195
1.97,-0.298586935,0.000874472
1.972,-0.298638731,0.00074029
1.974,-0.298766911,0.000248766
1.976,-0.298668921,-0.000361633
1.978,-0.298824131,-0.000927115
1.98,-0.298632443,-0.001162863
1.982,-0.298457474,-0.001051998
1.984,-0.298541874,-0.000520992
1.986,-0.298547179,0.000110722
1.988,-0.298506975,0.000637722
1.99,-0.298484504,0.000876188
1.992,-0.298576921,0.000760031
1.994,-0.298638582,0.000236607
1.996,-0.298669904,-0.000366497
1.998,-0.298701942,-0.000944853
2,-0.298793644,-0.001159716
2.002,-0.298674762,-0.00101552
2.004,-0.298795521,-0.000540447
2.006,-0.298744738,7.93E-05
2.008,-0.298920095,0.000669336
2.01,-0.298747718,0.000875044
2.012,-0.298640728,0.000753593
2.014,-0.29860124,0.000237894
2.016,-0.298665464,-0.000381231
2.018,-0.298495233,-0.000925398
2.02,-0.298619837,-0.001160717
2.022,-0.298573792,-0.001062584
2.024,-0.298514992,-0.000539017
2.026,-0.298584372,9.43E-05
2.028,-0.298773617,0.000646877
2.03,-0.298716843,0.000871325
2.032,-0.298715264,0.00074029
2.034,-0.298641443,0.000246334
2.036,-0.298715413,-0.000341749
2.038,-0.298611104,-0.000927401
2.04,-0.298648298,-0.001153278
2.042,-0.298603952,-0.001033688
2.044,-0.29854089,-0.00052042
2.046,-0.298646152,8.08E-05
2.048,-0.298488677,0.000640583
2.05,-0.29835549,0.000854874
2.052,-0.298437893,0.000730276
2.054,-0.298555464,0.000238895
2.056,-0.298638284,-0.000384951
2.058,-0.298609108,-0.000941992
2.06,-0.297762811,-0.001165867
2.062,-0.298599809,-0.001046276
2.064,-0.298445165,-0.000549173
2.066,-0.298403561,8.35E-05
2.068,-0.298629582,0.000630999
2.07,-0.298594236,0.000855732
2.072,-0.298515409,0.000742006
2.074,-0.298620701,0.000230169
2.076,-0.298547029,-0.00039053
2.078,-0.298780203,-0.000926256
2.08,-0.298549324,-0.001158428
2.082,-0.298560768,-0.001044989
2.084,-0.298611253,-0.000533867
2.086,-0.298660189,8.24E-05
2.088,-0.298611253,0.000647306
2.09,-0.298613399,0.000872469
2.092,-0.29861027,0.000742435
2.094,-0.298569769,0.000252485
2.096,-0.298560321,-0.000364065
2.098,-0.298708677,-0.000944424
2.1,-0.298548043,-0.001173592
2.102,-0.298583806,-0.00105772
2.104,-0.298689365,-0.000547743
2.106,-0.298870742,8.07E-05
2.108,-0.298685491,0.00064559
2.11,-0.298480093,0.000867319
2.112,-0.298677504,0.000754738
2.114,-0.298656046,0.000267506
2.116,-0.298778474,-0.00036335
2.118,-0.298602402,-0.000929546
2.12,-0.298647314,-0.001145983
2.122,-0.298803806,-0.001047134
2.124,-0.298827976,-0.000536013
2.126,-0.298861742,8.58E-05
2.128,-0.29879722,0.000651026
2.13,-0.298645437,0.000863171
2.132,-0.298693359,0.000746298
2.134,-0.298735291,0.000244761
2.136,-0.298689067,-0.000361347
2.138,-0.298659176,-0.000938559
2.14,-0.298798949,-0.001161432
2.142,-0.298754305,-0.001044989
2.144,-0.298561484,-0.000540733
2.146,-0.298674196,8.61E-05
2.148,-0.298730433,0.000630283
2.15,-0.29878822,0.000872183
2.152,-0.298731267,0.000761175
2.154,-0.298721701,0.000246191
2.156,-0.298665196,-0.000375366
2.158,-0.298837423,-0.000921822
2.16,-0.298701823,-0.001165724
2.162,-0.298459768,-0.001037979
2.164,-0.298727572,-0.000532722
2.166,-0.298641294,8.21E-05
2.168,-0.29855904,0.00065074
2.17,-0.298583925,0.000872898
2.172,-0.298853725,0.000754881
2.174,-0.298046201,0.000251627
2.176,-0.298514128,-0.000355339
2.178,-0.298573643,-0.000919819
2.18,-0.298553884,-0.001166582
2.182,-0.298500955,-0.00105114
2.184,-0.298319578,-0.000535297
2.186,-0.298649609,7.78E-05
2.188,-0.298604667,0.000636292
2.19,-0.298504263,0.000853729
2.192,-0.297753394,0.000733566
2.194,-0.298515409,0.000248337
2.196,-0.298466057,-0.000362921
2.198,-0.298531711,-0.000944567
2.2,-0.298510134,-0.001166582
2.202,-0.298469633,-0.001044846
2.204,-0.298417717,-0.000537872
2.206,-0.298556328,8.48E-05
2.208,-0.298619419,0.000638723
2.21,-0.298534572,0.000871181
2.212,-0.298510849,0.000749731
2.214,-0.298713982,0.000236607
2.216,-0.299097061,-0.000375652
2.218,-0.298618257,-0.000933266
2.22,-0.297751099,-0.001175022
2.222,-0.297646105,-0.001054859
2.224,-0.297755539,-0.000555611
2.226,-0.298528999,6.11E-05
2.228,-0.29883799,0.000650311
2.23,-0.298639864,0.000858593
2.232,-0.298646599,0.000752163
2.234,-0.298611104,0.000264215
2.236,-0.298602253,-0.000357485
2.238,-0.298596382,-0.000900364
2.24,-0.298326164,-0.001158857
2.242,-0.297765106,-0.00104599
2.244,-0.298262924,-0.000527143
2.246,-0.298695654,8.27E-05
2.248,-0.298771471,0.000630569
2.25,-0.298714101,0.000876188
2.252,-0.298707664,0.000739002
2.254,-0.298679352,0.000260925
2.256,-0.298633724,-0.00036149
2.258,-0.298557758,-0.000926828
2.26,-0.298639446,-0.001151991
2.262,-0.298455179,-0.001047993
2.264,-0.298442036,-0.000546312
2.266,-0.298511684,9.34E-05
2.268,-0.29844889,0.00064044
2.27,-0.298470199,0.000859594
2.272,-0.298596233,0.000754023
2.274,-0.298700809,0.000250196
2.276,-0.298662484,-0.000359201
2.278,-0.298633426,-0.000925827
2.28,-0.298565775,-0.00117774
2.282,-0.298589528,-0.001049852
2.284,-0.298546314,-0.000548887
2.286,-0.298636585,6.88E-05
2.288,-0.298538148,0.000639868
2.29,-0.298618406,0.000869894
2.292,-0.298528284,0.000753307
2.294,-0.298574924,0.000281096
2.296,-0.298541456,-0.000350046
2.298,-0.298537165,-0.00090909
2.3,-0.298729002,-0.001137829
2.302,-0.297913879,-0.001036978
2.304,-0.29885444,-0.000526142
2.306,-0.298778772,8.61E-05
2.308,-0.298809528,0.000642872
2.31,-0.298725426,0.00088706
2.312,-0.298628151,0.000764179
2.314,-0.298832566,0.000253773
2.316,-0.298631728,-0.000348043
2.318,-0.298562914,-0.000917673
2.32,-0.298663318,-0.001152849
2.322,-0.298639715,-0.00103097
2.324,-0.298635304,-0.000539589
2.326,-0.298942715,9.06E-05
2.328,-0.298460901,0.000658751
2.33,-0.297864676,0.000882769
2.332,-0.298086256,0.000781918
2.334,-0.298745722,0.000267506
2.336,-0.298711836,-0.00035634
2.338,-0.298772901,-0.000898504
2.34,-0.298671186,-0.001162004
2.342,-0.298747301,-0.001052284
2.344,-0.298629284,-0.000540733
2.346,-0.298817545,7.50E-05
2.348,-0.298757315,0.000646448
2.35,-0.298587799,0.000874615
2.352,-0.298589796,0.000757313
2.354,-0.298552036,0.000256062
2.356,-0.298494399,-0.000341892
2.358,-0.298520565,-0.000922394
2.36,-0.298231035,-0.001159716
2.362,-0.297764391,-0.001046419
2.364,-0.29830569,-0.00054574
2.366,-0.298774898,7.80E-05
2.368,-0.298186958,0.000630856
2.37,-0.298056364,0.000875044
2.372,-0.297782421,0.000779057
2.374,-0.297810882,0.000267363
2.376,-0.298601955,-0.000341034
2.378,-0.298583508,-0.000899935
2.38,-0.298730999,-0.00115099
2.382,-0.298581779,-0.001032972
2.384,-0.298589528,-0.000549316
2.386,-0.298621833,7.40E-05
2.388,-0.298782498,0.000642443
2.39,-0.298714399,0.000873899
2.392,-0.298748434,0.000761032
2.394,-0.298677623,0.000272512
2.396,-0.298728853,-0.000347328
2.398,-0.298841715,-0.000918818
2.4,-0.298936129,-0.001160574
2.402,-0.298903078,-0.00104928
2.404,-0.298806369,-0.000547171
2.406,-0.298769891,7.84E-05
2.408,-0.298718393,0.000649738
2.41,-0.298764765,0.000871038
2.412,-0.298932135,0.00077405
2.414,-0.298729718,0.000285244
2.416,-0.298682213,-0.00033803
2.418,-0.298820972,-0.000920677
2.42,-0.298812807,-0.001156998
2.422,-0.298635423,-0.001048565
2.424,-0.298704088,-0.000532436
2.426,-0.29857564,6.64E-05
2.428,-0.298610121,0.000639296
2.43,-0.298634142,0.000873613
2.432,-0.298771769,0.000747585
2.434,-0.298634589,0.000253344
2.436,-0.298741162,-0.000347328
2.438,-0.298236907,-0.000932264
2.44,-0.297772974,-0.001158285
2.442,-0.298617989,-0.001041126
2.444,-0.298566908,-0.000547743
2.446,-0.298624575,8.96E-05
2.448,-0.298588812,0.00065217
2.45,-0.298684776,0.000877476
2.452,-0.298687071,0.000771475
2.454,-0.298556477,0.000254202
2.456,-0.298686922,-0.000335741
2.458,-0.29869765,-0.000910807
2.46,-0.29865104,-0.001168299
2.462,-0.298614979,-0.001054144
2.464,-0.298610836,-0.00055933
2.466,-0.298626274,6.58E-05
2.468,-0.298645884,0.000651598
2.47,-0.29855147,0.000861597
2.472,-0.298606545,0.00076189
2.474,-0.298434734,0.000283957
2.476,-0.298419565,-0.000341606
2.478,-0.298414558,-0.000910091
2.48,-0.298628002,-0.00113554
2.482,-0.298433155,-0.001047564
2.484,-0.298313558,-0.000539446
2.486,-0.298328727,8.41E-05
2.488,-0.298527002,0.000641441
2.49,-0.298467219,0.000886202
2.492,-0.298357636,0.000777769
2.494,-0.298385233,0.000259781
2.496,-0.298407972,-0.000329876
2.498,-0.298328876,-0.000907516
2.5,-0.298332751,-0.001173735
2.502,-0.298325002,-0.001050854
2.504,-0.298485368,-0.000545168
2.506,-0.298475921,5.25E-05
2.508,-0.298534453,0.000632429
2.51,-0.298443615,0.000856733
2.512,-0.29851383,0.000751877
2.514,-0.298499256,0.000275946
2.516,-0.298392534,-0.000341034
2.518,-0.298469067,-0.000920248
2.52,-0.298432291,-0.001171446
2.522,-0.298431158,-0.00105443
2.524,-0.298511833,-0.000543308
2.526,-0.298479378,6.44E-05
2.528,-0.298357189,0.000623703
2.53,-0.297573268,0.000870037
2.532,-0.297937632,0.000771618
2.534,-0.298554182,0.000278378
2.536,-0.298482239,-0.000339603
2.538,-0.298541158,-0.000914812
2.54,-0.298506558,-0.001152277
2.542,-0.298523277,-0.001060581
2.544,-0.298471212,-0.000575209
2.546,-0.2984429,5.12E-05
2.548,-0.298458904,0.000648737
2.55,-0.298555195,0.000857449
2.552,-0.297853529,0.000740862
2.554,-0.297657669,0.000256348
2.556,-0.297646523,-0.000349331
2.558,-0.297653824,-0.000912809
2.56,-0.29790315,-0.001169157
2.562,-0.298153937,-0.001081181
2.564,-0.298434436,-0.000549316
2.566,-0.298338592,6.75E-05
2.568,-0.298292249,0.0006217
2.57,-0.298317283,0.000848436
2.572,-0.298535019,0.00076704
2.574,-0.298400253,0.000278234
2.576,-0.298279673,-0.000339603
2.578,-0.298242331,-0.000928402
2.58,-0.298460066,-0.001171017
2.582,-0.298590243,-0.001054144
2.584,-0.298457056,-0.000565195
2.586,-0.298460782,5.08E-05
2.588,-0.298557043,0.000615978
2.59,-0.298704386,0.000871897
2.592,-0.298526287,0.000773621
2.594,-0.298558176,0.000268364
2.596,-0.298310697,-0.000350046
2.598,-0.297657818,-0.000911379
2.6,-0.297514498,-0.001151276
2.602,-0.297686875,-0.001054859
2.604,-0.298326164,-0.00056591
2.606,-0.298546314,5.81E-05
2.608,-0.298080832,0.000631142
2.61,-0.297415912,0.000873613
2.612,-0.297493756,0.000745869
2.614,-0.297614336,0.000271654
2.616,-0.298392117,-0.00032959
2.618,-0.29867807,-0.000904083
2.62,-0.298740298,-0.001143694
2.622,-0.298549742,-0.00106287
2.624,-0.298465341,-0.000554323
2.626,-0.298457623,6.75E-05
2.628,-0.298299402,0.000616694
2.63,-0.297556967,0.000864172
2.632,-0.298458189,0.000751162
2.634,-0.298261791,0.000273371
2.636,-0.297527641,-0.00033617
2.638,-0.297514051,-0.000927687
2.64,-0.297496319,-0.001174021
2.642,-0.297522068,-0.001061869
2.644,-0.29775995,-0.000575352
2.646,-0.29845506,7.01E-05
2.648,-0.298536718,0.000619555
2.65,-0.298536003,0.000891209
2.652,-0.298494399,0.000784063
2.654,-0.298540741,0.000276661
2.656,-0.29858464,-0.000328588
2.658,-0.298723549,-0.000902367
2.66,-0.298641294,-0.001153708
2.662,-0.298715681,-0.001053715
2.664,-0.298797518,-0.000556898
2.666,-0.298710406,6.79E-05
2.668,-0.298067659,0.000646591
2.67,-0.297771394,0.000854445
2.672,-0.297835499,0.000763893
2.674,-0.298138767,0.0002841
2.676,-0.298633873,-0.000327301
2.678,-0.298661053,-0.000906658
2.68,-0.298775494,-0.001156712
2.682,-0.298851728,-0.00106101
2.684,-0.298928976,-0.000543737
2.686,-0.299001634,6.72E-05
2.688,-0.298924983,0.000632858
2.69,-0.299049705,0.000890779
2.692,-0.298794508,0.000769186
2.694,-0.298801094,0.000285673
2.696,-0.298998356,-0.000317717
2.698,-0.298921525,-0.000920105
2.7,-0.298701227,-0.001133537
2.702,-0.298805654,-0.00105443
2.704,-0.29866147,-0.00057106
2.706,-0.298735142,7.40E-05
2.708,-0.298750728,0.000610113
2.71,-0.298689216,0.000872755
2.712,-0.298569053,0.000788927
2.714,-0.298550308,0.000270796
2.716,-0.298721254,-0.00033288
2.718,-0.298662186,-0.000906944
2.72,-0.298629701,-0.001172018
2.722,-0.298549891,-0.001043844
2.724,-0.298577368,-0.000570917
2.726,-0.298704237,4.88E-05
2.728,-0.298682511,0.000623131
2.73,-0.298616409,0.000846148
2.732,-0.298650593,0.000762033
2.734,-0.29867664,0.000281525
2.736,-0.298576355,-0.000337887
2.738,-0.298598826,-0.000905657
2.74,-0.297894418,-0.001152849
2.742,-0.298012167,-0.001058578
2.744,-0.297780693,-0.000561762
2.746,-0.298469931,4.66E-05
2.748,-0.298862875,0.000619125
2.75,-0.2987234,0.000865459
2.752,-0.298604101,0.000753736
2.754,-0.298876196,0.000276232
2.756,-0.298171937,-0.000355196
2.758,-0.298656464,-0.000915527
2.76,-0.298626125,-0.001164722
2.762,-0.298661321,-0.001077461
2.764,-0.298612982,-0.000589228
2.766,-0.298656315,3.71E-05
2.768,-0.29856807,0.000612831
2.77,-0.298523992,0.000860453
2.772,-0.298521429,0.000756168
2.774,-0.29859066,0.000276089
2.776,-0.298615128,-0.000328445
2.778,-0.298560321,-0.0008955
2.78,-0.29866606,-0.001148844
2.782,-0.298631728,-0.00106144
2.784,-0.298899502,-0.000563908
2.786,-0.298791081,5.52E-05
2.788,-0.29865104,0.000613546
2.79,-0.298685789,0.000861025
2.792,-0.298643589,0.000759459
2.794,-0.298593938,0.000255632
2.796,-0.298541725,-0.000340891
2.798,-0.29851985,-0.000928545
2.8,-0.29857105,-0.001167011
2.802,-0.298623145,-0.001067018
2.804,-0.298675358,-0.000577211
2.806,-0.298688501,4.06E-05
2.808,-0.298511416,0.000623417
2.81,-0.298693508,0.000851154
2.812,-0.298599243,0.000777626
2.814,-0.298811823,0.000265789
2.816,-0.298492968,-0.000334454
2.818,-0.298814237,-0.000894213
2.82,-0.298776209,-0.001168871
2.822,-0.298631728,-0.001055002
2.824,-0.298355192,-0.000575638
2.826,-0.298398405,2.96E-05
2.828,-0.298393816,0.000629997
2.83,-0.298430294,0.000845003
2.832,-0.298549175,0.000764179
2.834,-0.298483074,0.000282669
2.836,-0.298486948,-0.000355911
2.838,-0.298525274,-0.000913954
2.84,-0.298665047,-0.001173162
2.842,-0.298498958,-0.001100063
2.844,-0.298529863,-0.000574207
2.846,-0.298672616,2.76E-05
2.848,-0.298469067,0.000601959
2.85,-0.298594654,0.000847721
2.852,-0.298669904,0.00074687
2.854,-0.298686206,0.000270224
2.856,-0.298579633,-0.00032959
2.858,-0.298641145,-0.000915527
2.86,-0.298575491,-0.001161289
2.862,-0.298578352,-0.001068592
2.864,-0.298519701,-0.000588512
2.866,-0.298595369,2.95E-05
2.868,-0.298612535,0.000605106
2.87,-0.298680365,0.000839567
2.872,-0.298217297,0.000756884
2.874,-0.298687935,0.00025363
2.876,-0.298704088,-0.000364494
2.878,-0.298794925,-0.000917673
2.88,-0.298809111,-0.001185751
2.882,-0.298703671,-0.001082897
2.884,-0.298699677,-0.000599384
2.886,-0.29874602,2.40E-05
2.888,-0.298612416,0.000606823
2.89,-0.2985107,0.000859165
2.892,-0.298550755,0.000764036
2.894,-0.298547447,0.000271368
2.896,-0.298513979,-0.000327015
2.898,-0.298745722,-0.000911951
2.9,-0.298710972,-0.00118432
2.902,-0.298527151,-0.001080894
2.904,-0.298629701,-0.000590944
